kind,etag,id,channel_id,snippet.publishedAt,snippet.channelId,snippet.title,snippet.description,snippet.thumbnails.default.url,snippet.thumbnails.default.width,snippet.thumbnails.default.height,snippet.thumbnails.medium.url,snippet.thumbnails.medium.width,snippet.thumbnails.medium.height,snippet.thumbnails.high.url,snippet.thumbnails.high.width,snippet.thumbnails.high.height,snippet.thumbnails.standard.url,snippet.thumbnails.standard.width,snippet.thumbnails.standard.height,snippet.thumbnails.maxres.url,snippet.thumbnails.maxres.width,snippet.thumbnails.maxres.height,snippet.channelTitle,snippet.tags,snippet.categoryId,snippet.liveBroadcastContent,snippet.defaultLanguage,snippet.localized.title,snippet.localized.description,snippet.defaultAudioLanguage,statistics.viewCount,statistics.likeCount,statistics.favoriteCount,statistics.commentCount
youtube#video,gGT1Bg3DPgE5W799JCG14q7SOng,pLEds5p3yFY,UCQil4Xo3ymmGwMdCBvHVmLA,2024-09-29T19:55:01Z,UCQil4Xo3ymmGwMdCBvHVmLA,The Legend of Tugg Speedman,"Ken faces his nemesis and the final boss of Clash Royale; Tugg Speedman

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=nyw9i7VUiVE
https://www.youtube.com/watch?v=EZOpOvRtqig",https://i.ytimg.com/vi/pLEds5p3yFY/default.jpg,120,90,https://i.ytimg.com/vi/pLEds5p3yFY/mqdefault.jpg,320,180,https://i.ytimg.com/vi/pLEds5p3yFY/hqdefault.jpg,480,360,https://i.ytimg.com/vi/pLEds5p3yFY/sddefault.jpg,640,480,https://i.ytimg.com/vi/pLEds5p3yFY/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kencr', 'clash royale ken', 'cr ken', 'ken highlights', 'speed tuggman', 'tuggspeedman']",20,none,en,The Legend of Tugg Speedman,"Ken faces his nemesis and the final boss of Clash Royale; Tugg Speedman

You can join this channel to show support AND get access to exclusive perks:
https://www.youtube.com/channel/UCQil4Xo3ymmGwMdCBvHVmLA/join

Watch yapping straight from the source: @kenforrest 

Clips from:
https://www.youtube.com/watch?v=nyw9i7VUiVE
https://www.youtube.com/watch?v=EZOpOvRtqig",en,286150,11741,0,157
youtube#video,L0IzDHu9L8NXEstmL-S4YcKBvRA,2GrOgFUG4jA,UCQil4Xo3ymmGwMdCBvHVmLA,2024-09-27T18:11:19Z,UCQil4Xo3ymmGwMdCBvHVmLA,Ken needs YOUR help taking over the world,"Stomping in Clash Royale is only the first step of Ken's plan for world domination

Watch yapping straight from the source: @kenforrest 

Clips from: https://www.youtube.com/watch?v=Zb4zSOOKnI4",https://i.ytimg.com/vi/2GrOgFUG4jA/default.jpg,120,90,https://i.ytimg.com/vi/2GrOgFUG4jA/mqdefault.jpg,320,180,https://i.ytimg.com/vi/2GrOgFUG4jA/hqdefault.jpg,480,360,https://i.ytimg.com/vi/2GrOgFUG4jA/sddefault.jpg,640,480,https://i.ytimg.com/vi/2GrOgFUG4jA/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken minecraft', 'ken clips', 'ken clash royale', 'kfc clash', 'kfcclash', 'kencr']",20,none,en,Ken needs YOUR help taking over the world,"Stomping in Clash Royale is only the first step of Ken's plan for world domination

Watch yapping straight from the source: @kenforrest 

Clips from: https://www.youtube.com/watch?v=Zb4zSOOKnI4",en,2149,99,0,7
youtube#video,yQVPh2IDwUTLyCqgGIes3KTfH_k,kNALgeHvc3k,UCQil4Xo3ymmGwMdCBvHVmLA,2024-09-18T16:00:50Z,UCQil4Xo3ymmGwMdCBvHVmLA,Ken enjoys minecraft nostalgia a little too much...,"Ken gets all nostalgic about minecraft and tries to figure out what makes it special to so many people.

Watch yapping straight from the source: @kenforrest 

Highlights from: https://www.youtube.com/watch?v=Z8-2dZwAt-w",https://i.ytimg.com/vi/kNALgeHvc3k/default.jpg,120,90,https://i.ytimg.com/vi/kNALgeHvc3k/mqdefault.jpg,320,180,https://i.ytimg.com/vi/kNALgeHvc3k/hqdefault.jpg,480,360,https://i.ytimg.com/vi/kNALgeHvc3k/sddefault.jpg,640,480,https://i.ytimg.com/vi/kNALgeHvc3k/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken minecraft', 'ken and brad', 'ken clips', 'ken clash royale', 'ken and brad minecraft', 'kfc clash']",20,none,en,Ken enjoys minecraft nostalgia a little too much...,"Ken gets all nostalgic about minecraft and tries to figure out what makes it special to so many people.

Watch yapping straight from the source: @kenforrest 

Highlights from: https://www.youtube.com/watch?v=Z8-2dZwAt-w",en,577,29,0,2
youtube#video,pUX5IVXnWx1xpw_cuSuaRPuuDdM,cEF1QuEjbgA,UCQil4Xo3ymmGwMdCBvHVmLA,2024-09-12T11:15:16Z,UCQil4Xo3ymmGwMdCBvHVmLA,Ken reveals the role models he looks up to...,"Fun fact: Ken is number 46 on the Top 100 Most Influential People List right behind B-rad

Watch yapping straight from the source: @kenforrest 

Clip from: https://www.youtube.com/watch?v=S4t75sR_xBs",https://i.ytimg.com/vi/cEF1QuEjbgA/default.jpg,120,90,https://i.ytimg.com/vi/cEF1QuEjbgA/mqdefault.jpg,320,180,https://i.ytimg.com/vi/cEF1QuEjbgA/hqdefault.jpg,480,360,https://i.ytimg.com/vi/cEF1QuEjbgA/sddefault.jpg,640,480,https://i.ytimg.com/vi/cEF1QuEjbgA/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken minecraft', 'ken and brad', 'ken clips', 'ken clash royale', 'ken and brad minecraft', 'kfc clash']",20,none,en,Ken reveals the role models he looks up to...,"Fun fact: Ken is number 46 on the Top 100 Most Influential People List right behind B-rad

Watch yapping straight from the source: @kenforrest 

Clip from: https://www.youtube.com/watch?v=S4t75sR_xBs",en,612,27,0,2
youtube#video,IBSNpRzqoQCFrmVBYQP8QwTdIbA,prxteDdpVos,UCQil4Xo3ymmGwMdCBvHVmLA,2024-09-06T06:37:45Z,UCQil4Xo3ymmGwMdCBvHVmLA,Ken almost dies eating radioactive sardines,"Ruthless Ken viewer forces him to play Clash Royale (and eat sardines)

Watch yapping straight from the source: @kenforrest 

Highlights from: https://www.youtube.com/watch?v=S3IKSm36MCc",https://i.ytimg.com/vi/prxteDdpVos/default.jpg,120,90,https://i.ytimg.com/vi/prxteDdpVos/mqdefault.jpg,320,180,https://i.ytimg.com/vi/prxteDdpVos/hqdefault.jpg,480,360,https://i.ytimg.com/vi/prxteDdpVos/sddefault.jpg,640,480,https://i.ytimg.com/vi/prxteDdpVos/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash', 'kfcclash']",20,none,en,Ken almost dies eating radioactive sardines,"Ruthless Ken viewer forces him to play Clash Royale (and eat sardines)

Watch yapping straight from the source: @kenforrest 

Highlights from: https://www.youtube.com/watch?v=S3IKSm36MCc",en,1796,84,0,6
youtube#video,3jHdQ9539dSfNRRsKixJydedUb8,P-2CSCGlsBk,UCQil4Xo3ymmGwMdCBvHVmLA,2024-09-04T11:47:09Z,UCQil4Xo3ymmGwMdCBvHVmLA,Ken's first time playing Five Nights At Freddy's goes horribly wrong,"For Ken, playing FNAF is more scary than oiling up and dancing to crazy frog

Watch yapping straight from the source: @kenforrest 

Highlights from: https://www.youtube.com/watch?v=njqS3gTRGZM",https://i.ytimg.com/vi/P-2CSCGlsBk/default.jpg,120,90,https://i.ytimg.com/vi/P-2CSCGlsBk/mqdefault.jpg,320,180,https://i.ytimg.com/vi/P-2CSCGlsBk/hqdefault.jpg,480,360,https://i.ytimg.com/vi/P-2CSCGlsBk/sddefault.jpg,640,480,https://i.ytimg.com/vi/P-2CSCGlsBk/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash']",20,none,en,Ken's first time playing Five Nights At Freddy's goes horribly wrong,"For Ken, playing FNAF is more scary than oiling up and dancing to crazy frog

Watch yapping straight from the source: @kenforrest 

Highlights from: https://www.youtube.com/watch?v=njqS3gTRGZM",en,587,25,0,2
youtube#video,8WR1E390SuY6CeGxEsImNCli0K4,DyKT7Mk2W_Y,UCQil4Xo3ymmGwMdCBvHVmLA,2024-08-18T16:30:37Z,UCQil4Xo3ymmGwMdCBvHVmLA,Ken has an existential crisis playing minecraft,"Ken gets emotional while playing Minecraft with B-rad and talks about the ""games aren't fun anymore"" discussion.

Watch yapping straight from the source: @kenforrest 

Clips from: https://www.youtube.com/watch?v=f09gKUZaaSg https://www.youtube.com/watch?v=oL5FVKAV_OA",https://i.ytimg.com/vi/DyKT7Mk2W_Y/default.jpg,120,90,https://i.ytimg.com/vi/DyKT7Mk2W_Y/mqdefault.jpg,320,180,https://i.ytimg.com/vi/DyKT7Mk2W_Y/hqdefault.jpg,480,360,https://i.ytimg.com/vi/DyKT7Mk2W_Y/sddefault.jpg,640,480,https://i.ytimg.com/vi/DyKT7Mk2W_Y/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken minecraft', 'ken and brad', 'ken clips', 'ken clash royale', 'ken and brad minecraft', 'kfc clash']",20,none,en,Ken has an existential crisis playing minecraft,"Ken gets emotional while playing Minecraft with B-rad and talks about the ""games aren't fun anymore"" discussion.

Watch yapping straight from the source: @kenforrest 

Clips from: https://www.youtube.com/watch?v=f09gKUZaaSg https://www.youtube.com/watch?v=oL5FVKAV_OA",en,268,18,0,1
youtube#video,_DgOeJBebji8KarUDppUYE2UsUI,l_6XAhw-GpQ,UCQil4Xo3ymmGwMdCBvHVmLA,2024-08-17T18:18:21Z,UCQil4Xo3ymmGwMdCBvHVmLA,Ken's first fan mail is shockingly stupid,"Ken unboxes his very first fan mail package and can't believe what's inside

Watch yapping straight from the source: @kenforrest 

Clip from: https://www.youtube.com/watch?v=ijmoEJJRdac",https://i.ytimg.com/vi/l_6XAhw-GpQ/default.jpg,120,90,https://i.ytimg.com/vi/l_6XAhw-GpQ/mqdefault.jpg,320,180,https://i.ytimg.com/vi/l_6XAhw-GpQ/hqdefault.jpg,480,360,https://i.ytimg.com/vi/l_6XAhw-GpQ/sddefault.jpg,640,480,https://i.ytimg.com/vi/l_6XAhw-GpQ/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken minecraft', 'ken and brad', 'ken clips', 'ken clash royale', 'ken and brad minecraft', 'kfc clash']",20,none,en,Ken's first fan mail is shockingly stupid,"Ken unboxes his very first fan mail package and can't believe what's inside

Watch yapping straight from the source: @kenforrest 

Clip from: https://www.youtube.com/watch?v=ijmoEJJRdac",en,684,20,0,0
youtube#video,8p3j9UMuVJACGHRCYAUsqP3FME8,BeOkRleeUS4,UCQil4Xo3ymmGwMdCBvHVmLA,2024-08-15T17:20:49Z,UCQil4Xo3ymmGwMdCBvHVmLA,Ken does Clash Royale emotes irl,"Ken revamps his emote deck and acts out his favourites (with sound effects)

Watch yapping straight from the source: @kenforrest

Clip from: https://www.youtube.com/watch?v=otB9-EQOz7M",https://i.ytimg.com/vi/BeOkRleeUS4/default.jpg,120,90,https://i.ytimg.com/vi/BeOkRleeUS4/mqdefault.jpg,320,180,https://i.ytimg.com/vi/BeOkRleeUS4/hqdefault.jpg,480,360,https://i.ytimg.com/vi/BeOkRleeUS4/sddefault.jpg,640,480,https://i.ytimg.com/vi/BeOkRleeUS4/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken minecraft', 'ken and brad', 'ken clips', 'ken clash royale', 'ken and brad minecraft', 'kfc clash']",20,none,en,Ken does Clash Royale emotes irl,"Ken revamps his emote deck and acts out his favourites (with sound effects)

Watch yapping straight from the source: @kenforrest

Clip from: https://www.youtube.com/watch?v=otB9-EQOz7M",en,6004,213,0,13
youtube#video,379OrXSpnRx-WyfGUvpZf1StnEo,J1tWKad3lrI,UCQil4Xo3ymmGwMdCBvHVmLA,2024-08-13T18:19:16Z,UCQil4Xo3ymmGwMdCBvHVmLA,Pro's official Brawl Stars tier list,"Watch yapping straight from the source: @kenforrest 

Clip from: https://www.youtube.com/watch?v=8nTkSv3U-bs",https://i.ytimg.com/vi/J1tWKad3lrI/default.jpg,120,90,https://i.ytimg.com/vi/J1tWKad3lrI/mqdefault.jpg,320,180,https://i.ytimg.com/vi/J1tWKad3lrI/hqdefault.jpg,480,360,https://i.ytimg.com/vi/J1tWKad3lrI/sddefault.jpg,640,480,https://i.ytimg.com/vi/J1tWKad3lrI/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken minecraft', 'ken and brad', 'ken clips', 'ken clash royale', 'ken and brad minecraft', 'kfc clash']",20,none,en,Pro's official Brawl Stars tier list,"Watch yapping straight from the source: @kenforrest 

Clip from: https://www.youtube.com/watch?v=8nTkSv3U-bs",en,19710,1072,0,18
youtube#video,EcMsMzaiRVu347ul-bvQrL6nnuo,oTRu39_64ho,UCQil4Xo3ymmGwMdCBvHVmLA,2024-08-12T17:49:37Z,UCQil4Xo3ymmGwMdCBvHVmLA,Hidden shop trick saves a lot of time in Clash Royale,"Watch yapping straight from the source: @kenforrest

thanks supercell: https://www.youtube.com/watch?v=7DHK9F9bfII",https://i.ytimg.com/vi/oTRu39_64ho/default.jpg,120,90,https://i.ytimg.com/vi/oTRu39_64ho/mqdefault.jpg,320,180,https://i.ytimg.com/vi/oTRu39_64ho/hqdefault.jpg,480,360,https://i.ytimg.com/vi/oTRu39_64ho/sddefault.jpg,640,480,https://i.ytimg.com/vi/oTRu39_64ho/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken minecraft', 'ken and brad', 'ken clips', 'ken clash royale', 'ken and brad minecraft', 'kfc clash']",20,none,en,Hidden shop trick saves a lot of time in Clash Royale,"Watch yapping straight from the source: @kenforrest

thanks supercell: https://www.youtube.com/watch?v=7DHK9F9bfII",en,33832,1146,0,9
youtube#video,BASPaVShSPhf3rowy7LnMOZx7Qw,VGOPNYB31iY,UCQil4Xo3ymmGwMdCBvHVmLA,2024-08-10T16:21:41Z,UCQil4Xo3ymmGwMdCBvHVmLA,Ken's awkward date goes wrong in every way possible,"Ken's insane date story has many surprising plot twists, yet somehow the most unbelievable part is that it's not a man.

Watch yapping straight from the source: @kenforrest 
 https://www.youtube.com/watch?v=m50dNrIxOa4",https://i.ytimg.com/vi/VGOPNYB31iY/default.jpg,120,90,https://i.ytimg.com/vi/VGOPNYB31iY/mqdefault.jpg,320,180,https://i.ytimg.com/vi/VGOPNYB31iY/hqdefault.jpg,480,360,https://i.ytimg.com/vi/VGOPNYB31iY/sddefault.jpg,640,480,https://i.ytimg.com/vi/VGOPNYB31iY/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken clips', 'ken clash royale', 'kfc clash']",20,none,en,Ken's awkward date goes wrong in every way possible,"Ken's insane date story has many surprising plot twists, yet somehow the most unbelievable part is that it's not a man.

Watch yapping straight from the source: @kenforrest 
 https://www.youtube.com/watch?v=m50dNrIxOa4",en,1955,96,0,7
youtube#video,O2rUUXdG8aQ0DJIAB2hcHAZQhgM,hbFhQiwOHDY,UCQil4Xo3ymmGwMdCBvHVmLA,2024-08-08T15:02:51Z,UCQil4Xo3ymmGwMdCBvHVmLA,THE most annoying deck in Clash Royale,"Firecracker is so frustrating that Ken goes insane

Watch yapping straight from the source: @kenforrest",https://i.ytimg.com/vi/hbFhQiwOHDY/default.jpg,120,90,https://i.ytimg.com/vi/hbFhQiwOHDY/mqdefault.jpg,320,180,https://i.ytimg.com/vi/hbFhQiwOHDY/hqdefault.jpg,480,360,https://i.ytimg.com/vi/hbFhQiwOHDY/sddefault.jpg,640,480,https://i.ytimg.com/vi/hbFhQiwOHDY/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken minecraft', 'ken and brad', 'ken clips', 'ken clash royale', 'ken and brad minecraft', 'kfc clash']",20,none,en,THE most annoying deck in Clash Royale,"Firecracker is so frustrating that Ken goes insane

Watch yapping straight from the source: @kenforrest",en,5297,272,0,6
youtube#video,Cy9g2XTJAV-ycJHT2T3iao7uL4c,h9FtjvHROWU,UCQil4Xo3ymmGwMdCBvHVmLA,2024-08-07T09:06:03Z,UCQil4Xo3ymmGwMdCBvHVmLA,This is why Ken never wants to be famous,"Inspired by the Drake and Kendrick drama, Ken talks about why being famous isn't always a good thing

Watch yapping straight from the source: @kenforrest 

Clip taken from: https://www.youtube.com/watch?v=eCQ7a8KrBC4",https://i.ytimg.com/vi/h9FtjvHROWU/default.jpg,120,90,https://i.ytimg.com/vi/h9FtjvHROWU/mqdefault.jpg,320,180,https://i.ytimg.com/vi/h9FtjvHROWU/hqdefault.jpg,480,360,https://i.ytimg.com/vi/h9FtjvHROWU/sddefault.jpg,640,480,https://i.ytimg.com/vi/h9FtjvHROWU/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken minecraft', 'ken and brad', 'ken clips', 'ken clash royale', 'ken and brad minecraft', 'kfc clash']",20,none,en,This is why Ken never wants to be famous,"Inspired by the Drake and Kendrick drama, Ken talks about why being famous isn't always a good thing

Watch yapping straight from the source: @kenforrest 

Clip taken from: https://www.youtube.com/watch?v=eCQ7a8KrBC4",en,528,18,0,4
youtube#video,p5FHklzVFTszNP1EWat-ht_JVGw,bxUKPZVYFdo,UCQil4Xo3ymmGwMdCBvHVmLA,2024-08-05T15:14:39Z,UCQil4Xo3ymmGwMdCBvHVmLA,Ken can't believe this Clash Royale post is real,"Ken checks what the Clash Royale devs have been up to...

Watch yapping straight from the source: @kenforrest",https://i.ytimg.com/vi/bxUKPZVYFdo/default.jpg,120,90,https://i.ytimg.com/vi/bxUKPZVYFdo/mqdefault.jpg,320,180,https://i.ytimg.com/vi/bxUKPZVYFdo/hqdefault.jpg,480,360,https://i.ytimg.com/vi/bxUKPZVYFdo/sddefault.jpg,640,480,https://i.ytimg.com/vi/bxUKPZVYFdo/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken minecraft', 'ken and brad', 'ken clips', 'ken clash royale', 'ken and brad minecraft', 'kfc clash']",20,none,en,Ken can't believe this Clash Royale post is real,"Ken checks what the Clash Royale devs have been up to...

Watch yapping straight from the source: @kenforrest",en,241167,9010,0,67
youtube#video,vEjvK1swWxfi9hXq0DS0Ehn9FI0,NVg09M4lQ28,UCQil4Xo3ymmGwMdCBvHVmLA,2024-08-04T14:42:04Z,UCQil4Xo3ymmGwMdCBvHVmLA,Ken has a rough day and questions life,"Watch yapping straight from the source: @kenforrest 

Clip from: https://www.youtube.com/watch?v=uL2Re_E-JZI",https://i.ytimg.com/vi/NVg09M4lQ28/default.jpg,120,90,https://i.ytimg.com/vi/NVg09M4lQ28/mqdefault.jpg,320,180,https://i.ytimg.com/vi/NVg09M4lQ28/hqdefault.jpg,480,360,https://i.ytimg.com/vi/NVg09M4lQ28/sddefault.jpg,640,480,https://i.ytimg.com/vi/NVg09M4lQ28/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'ken minecraft', 'ken and brad', 'ken clips', 'ken clash royale', 'ken and brad minecraft', 'kfc clash']",20,none,en,Ken has a rough day and questions life,"Watch yapping straight from the source: @kenforrest 

Clip from: https://www.youtube.com/watch?v=uL2Re_E-JZI",en,1706,59,0,9
youtube#video,YV6TG83vbD7Bu4yiVosBezDKeAE,wPEDI-b12hU,UCQil4Xo3ymmGwMdCBvHVmLA,2024-08-03T16:57:05Z,UCQil4Xo3ymmGwMdCBvHVmLA,Ken has a joker moment building stairs,"Ken gets angry while building in Minecraft with B-rad

Watch yapping straight from the source: @kenforrest",https://i.ytimg.com/vi/wPEDI-b12hU/default.jpg,120,90,https://i.ytimg.com/vi/wPEDI-b12hU/mqdefault.jpg,320,180,https://i.ytimg.com/vi/wPEDI-b12hU/hqdefault.jpg,480,360,https://i.ytimg.com/vi/wPEDI-b12hU/sddefault.jpg,640,480,https://i.ytimg.com/vi/wPEDI-b12hU/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'b-rad', 'clash royale', 'ken minecraft', 'ken and brad', 'ken clips', 'ken clash royale', 'ken and brad minecraft']",20,none,en,Ken has a joker moment building stairs,"Ken gets angry while building in Minecraft with B-rad

Watch yapping straight from the source: @kenforrest",en,7214,221,0,3
youtube#video,3l8DrQv6NuWRjer-kaZQH5RFE_c,CKo8kYqFdHw,UCQil4Xo3ymmGwMdCBvHVmLA,2024-07-26T08:28:01Z,UCQil4Xo3ymmGwMdCBvHVmLA,Ken reads a CAREER ENDING hate comment,"Ken reads a hate comment from his recent video about Frank from Brawl Stars

Watch yapping straight from the source: @kenforrest",https://i.ytimg.com/vi/CKo8kYqFdHw/default.jpg,120,90,https://i.ytimg.com/vi/CKo8kYqFdHw/mqdefault.jpg,320,180,https://i.ytimg.com/vi/CKo8kYqFdHw/hqdefault.jpg,480,360,https://i.ytimg.com/vi/CKo8kYqFdHw/sddefault.jpg,640,480,https://i.ytimg.com/vi/CKo8kYqFdHw/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'b-rad', 'clash royale', 'ken minecraft', 'ken and brad', 'ken clips', 'ken clash royale', 'ken and brad minecraft']",20,none,en,Ken reads a CAREER ENDING hate comment,"Ken reads a hate comment from his recent video about Frank from Brawl Stars

Watch yapping straight from the source: @kenforrest",en,57730,3190,0,22
youtube#video,EbZwXqm14SbAeKEhG8LV6yxTusE,NL91HXcdg3k,UCQil4Xo3ymmGwMdCBvHVmLA,2024-07-18T09:35:48Z,UCQil4Xo3ymmGwMdCBvHVmLA,Ken and B-rad bonding in minecraft for 18 minutes straight,"Ken and B-rad start a new survival world together, build their first Minecraft house (with their beds next to each other), and discuss the state of Clash Royale while enjoying the soothing Minecraft soundtrack.

Clips from: https://www.youtube.com/watch?v=oL5FVKAV_OA

Watch yapping straight from the source: @kenforrest",https://i.ytimg.com/vi/NL91HXcdg3k/default.jpg,120,90,https://i.ytimg.com/vi/NL91HXcdg3k/mqdefault.jpg,320,180,https://i.ytimg.com/vi/NL91HXcdg3k/hqdefault.jpg,480,360,https://i.ytimg.com/vi/NL91HXcdg3k/sddefault.jpg,640,480,https://i.ytimg.com/vi/NL91HXcdg3k/maxresdefault.jpg,1280,720,Ken Clips,"['ken cr', 'b-rad', 'ken minecraft', 'ken and brad', 'ken clips', 'ken clash royale', 'ken and brad minecraft', 'ken yapping', 'ken story time', 'brad minecraft', 'ken minecraft lets play', 'ken shush', 'kfcclash']",20,none,en,Ken and B-rad bonding in minecraft for 18 minutes straight,"Ken and B-rad start a new survival world together, build their first Minecraft house (with their beds next to each other), and discuss the state of Clash Royale while enjoying the soothing Minecraft soundtrack.

Clips from: https://www.youtube.com/watch?v=oL5FVKAV_OA

Watch yapping straight from the source: @kenforrest",en,610,22,0,6
